Mean_R,Mean_G,Mean_B,Std_R,Std_G,Std_B,Brightness
88.720947265625,98.451416015625,107.665771484375,23.38715448287399,15.60919772630747,15.830596126527205,98.27937825520831
72.686279296875,92.8515625,103.214599609375,30.5259074014157,19.4433380877897,14.41479179170761,89.58414713541667
84.027099609375,93.4306640625,105.28271484375,18.13655337558784,13.474533892551571,12.268248288452734,94.246826171875
74.932861328125,91.6630859375,99.013916015625,28.058708927810876,17.69017108388129,12.944067313257223,88.53662109375
62.989013671875,80.4931640625,87.009521484375,15.3127591305819,8.842974355806902,7.049258685366164,76.83056640625
64.439697265625,81.579345703125,90.6142578125,21.16868117760237,15.30609091516007,14.744839266537724,78.87776692708333
39.5087890625,63.641845703125,77.5625,1.789433203525734,2.2062581691644736,1.4614178688862405,60.237711588541664
68.551513671875,88.03173828125,128.848876953125,14.702578119937332,11.4517912979369,10.445864150003494,95.14404296875
49.271484375,77.87060546875,81.52490234375,4.7373935657311455,5.709722658460093,3.1453035721176037,69.5556640625
45.066650390625,65.1796875,79.512451171875,5.121683483953741,3.532485610705831,2.927983462354072,63.2529296875
72.516357421875,85.125,94.340087890625,21.48141970613208,15.21632745092422,15.131400840587274,83.99381510416667
46.2275390625,75.09326171875,81.646728515625,5.479853317497342,4.006414961728977,2.6080093807734825,67.65584309895833
46.98193359375,75.26318359375,77.199951171875,5.467514661499794,7.031324445542308,3.6186380052777887,66.481689453125
37.75244140625,62.5419921875,75.963623046875,11.754310375301076,10.48041301517688,8.547854431911926,58.752685546875
39.104248046875,65.1171875,80.614501953125,2.100530420595652,2.8160459417583636,1.9231003832303089,61.611979166666664
42.629638671875,70.715576171875,81.69775390625,1.934420553358159,2.9219855527311767,1.6647643279343975,65.01432291666667
144.4150390625,129.80712890625,127.68359375,30.714443816921857,24.56986228639562,22.612889204582217,133.96858723958334
91.278076171875,104.177978515625,115.040283203125,17.577883826402722,13.140051392635453,14.405608998682457,103.498779296875
49.574951171875,78.416259765625,78.12255859375,5.327895660163079,5.902761806827955,3.4972253087051772,68.70458984375
58.19775390625,79.070556640625,95.09130859375,24.970401518323907,14.763819409534198,11.306669882616074,77.45320638020833
35.8447265625,63.320068359375,70.9736328125,4.065300900254117,3.648408738539584,2.992876974404952,56.712809244791664
49.314208984375,75.655029296875,91.5693359375,4.373398508141356,3.8732845370060858,2.8954060374187582,72.17952473958333
128.856201171875,121.71337890625,129.9755859375,36.94783029751415,30.57968389468108,28.47353296896615,126.848388671875
85.897216796875,87.876220703125,96.20263671875,19.739315050427415,13.468752210488548,11.910573890097162,89.99202473958333
43.639892578125,72.2236328125,77.537109375,11.792847424565686,12.525590527103835,8.804411727255667,64.46687825520833
131.981201171875,120.651123046875,112.655517578125,49.384709173181186,21.35140358997982,16.996401670696187,121.76261393229169
46.315673828125,71.5693359375,81.7431640625,22.082856411702313,19.14972556990755,13.789058592366214,66.542724609375
117.71923828125,115.02197265625,117.64208984375,29.2618879589097,23.33969186645632,21.935604127651764,116.79443359375
52.094482421875,96.719482421875,74.111572265625,9.654434943982046,7.898196944017532,4.952706298219016,74.30851236979167
79.863037109375,94.361083984375,103.830322265625,40.83767099169548,27.333502351109395,21.75001725245482,92.684814453125
30.19140625,52.124267578125,65.31591796875,3.311760585958915,3.791558385532517,2.8245921541031147,49.210530598958336
56.216796875,84.257080078125,91.94580078125,14.440606777936662,12.089371529325096,8.015396070278554,77.47322591145833
110.204833984375,109.740966796875,113.23486328125,36.351652812210205,31.132576911637972,29.724845184968927,111.06022135416669
37.6240234375,61.09130859375,83.128173828125,3.3014628953617944,3.738453923844374,2.402986257588416,60.614501953125
97.367919921875,116.4833984375,113.22265625,43.83687397268095,29.41054561102399,22.54535867161656,109.024658203125
96.806640625,100.201171875,108.90625,18.47236414626183,13.295601018352237,12.545522576550969,101.97135416666669
31.045166015625,54.861328125,66.443359375,2.6092647940382676,3.0378164369879204,2.2148325548107715,50.783284505208336
51.33837890625,77.70751953125,92.11328125,10.55351650651597,9.57522652410374,5.569374208755274,73.7197265625
76.6826171875,102.3369140625,101.982177734375,39.96118539861936,28.46751960582867,22.10166991940254,93.667236328125
41.641357421875,64.60888671875,80.853271484375,2.7188467140096098,3.08115477966133,2.3112758669893743,62.367838541666664
42.101318359375,68.25439453125,76.133056640625,4.082013019721833,4.23079648425921,2.503536762464372,62.162923177083336
79.510986328125,90.92431640625,107.940673828125,14.80806158463505,9.752109873952255,9.13361889270653,92.7919921875
107.555419921875,105.850830078125,110.034423828125,35.50107770865568,29.009426745995565,26.32567285613384,107.81355794270831
67.380859375,82.417724609375,95.9814453125,22.746897643117723,19.09554176071204,18.769720032503727,81.92667643229167
120.66064453125,114.215087890625,118.395263671875,32.969202810495425,25.351876719780165,23.8621277273543,117.75699869791669
97.09326171875,94.422119140625,103.693603515625,20.449444462241896,15.353191755193544,10.739757934480537,98.40299479166669
37.38720703125,66.412353515625,68.466796875,6.43423555064629,5.7826547050231785,3.670760614639728,57.422119140625
52.448486328125,75.750732421875,92.68505859375,13.433857887735003,9.723302011283034,8.372138701782196,73.62809244791667
119.56591796875,114.596923828125,119.858154296875,31.550478071499104,24.318823091440745,22.17655202854199,118.00699869791669
34.942626953125,58.81201171875,69.1865234375,3.5208474174007143,4.084891686888732,2.2898753939381034,54.313720703125
44.488525390625,68.34326171875,87.12939453125,3.871327036151776,4.42000772255443,2.6618241558248346,66.65372721354167
169.826416015625,159.64892578125,154.61083984375,38.36691175255696,31.346122305824036,30.457865358315697,161.362060546875
89.573486328125,101.015380859375,136.071044921875,22.37583950401814,14.937467565062356,12.487184113009658,108.88663736979169
114.865966796875,110.19580078125,112.709228515625,33.19594928259072,24.29257381429172,22.565684781948217,112.59033203125
72.015380859375,94.6923828125,132.843505859375,8.522689601208054,7.383641691923071,4.4527326377546,99.85042317708331
37.51513671875,60.464599609375,78.385986328125,3.802210163805452,4.265048809051732,2.898374561952885,58.78857421875
56.303955078125,75.04931640625,88.37255859375,35.808131877774734,24.03432826353952,17.218987319612413,73.241943359375
43.1748046875,69.766357421875,74.605224609375,3.0686656621776227,3.680322863562666,1.9300922015753237,62.515462239583336
62.6669921875,82.04052734375,92.362060546875,21.97183798389575,14.9951755951092,8.66960927902876,79.023193359375
36.530029296875,60.398681640625,74.185791015625,4.988079207353186,5.33881243197432,3.656837994823947,57.038167317708336
88.460205078125,96.859619140625,108.040283203125,20.848220996237135,15.151419019103333,15.0746867296777,97.78670247395831
54.35302734375,85.979736328125,93.871337890625,14.175961739007862,9.258591318971106,7.221137238325842,78.06803385416667
45.166015625,71.369873046875,82.423095703125,6.255214804445636,5.100806134923224,3.6429303037351897,66.31966145833333
47.888671875,77.997314453125,82.078857421875,10.726596462698874,7.843982978035648,6.0780954580888436,69.32161458333333
98.130126953125,99.227783203125,102.081787109375,33.89699485699943,25.92193847128816,22.29773234006914,99.813232421875
191.743896484375,165.51904296875,160.125,26.53625701525951,24.51227627427921,22.828397713976777,172.462646484375
35.6328125,63.5595703125,71.468017578125,2.6873069516420616,3.0964896661976207,2.491284137937905,56.886800130208336
65.179443359375,87.39990234375,98.94580078125,22.292101085000965,11.738014997614089,8.868973082518455,83.84171549479167
47.53369140625,82.67236328125,85.904052734375,8.217106397351497,8.060778515396434,4.714953271941736,72.03670247395833
74.0986328125,99.334228515625,111.366455078125,44.32513745755109,33.008379030501,31.216587414647705,94.93310546875
82.280517578125,91.837646484375,99.446533203125,28.3981556696071,20.621857211502295,19.644448779849537,91.188232421875
92.022216796875,105.305908203125,112.9150390625,21.31051229201944,16.34843755242793,16.896444950095244,103.41438802083331
98.643798828125,98.226318359375,100.22119140625,55.79838082207924,27.532922422249055,20.375776445771365,99.03043619791669
32.44921875,54.857421875,66.571044921875,5.55299920501511,5.059333847283798,3.6601650355995936,51.292561848958336
115.274169921875,109.97119140625,111.521240234375,36.964183424560645,26.43091765993334,23.875982432848573,112.25553385416669
76.625244140625,85.780029296875,99.273681640625,18.701759229554824,15.43967284806876,14.408488529993694,87.226318359375
83.00341796875,90.1279296875,104.751953125,17.402700716375595,15.105496244994937,14.898402549570632,92.62776692708331
35.269287109375,58.528564453125,69.8662109375,2.3439570907654126,3.4057001405023417,1.9630798552288624,54.5546875
114.488525390625,110.291748046875,117.64453125,34.86538517178736,25.55897726091597,24.06647916317473,114.1416015625
87.85546875,93.780517578125,108.666015625,19.458015433852022,15.3571867504554,14.477025081780644,96.767333984375
40.9189453125,65.4453125,75.947021484375,5.797003238215783,4.180198566885759,3.5971282919513965,60.770426432291664
32.7607421875,55.931884765625,68.233642578125,2.4190773833545953,2.3725313984689516,1.7199856391296129,52.308756510416664
62.311767578125,82.376220703125,87.9931640625,29.98447218914492,17.839215464060217,12.81945132118409,77.56038411458333
69.492919921875,81.892578125,95.53173828125,14.294473796628322,11.571309295927644,11.31010284105557,82.30574544270833
30.3896484375,52.570068359375,63.744140625,3.1626683307223047,4.183588727846524,2.564112458332241,48.901285807291664
77.769287109375,98.916259765625,105.59423828125,50.858813304114015,37.915607991564926,30.517467558393456,94.09326171875
32.668212890625,56.323486328125,68.9384765625,3.5011891575831178,4.149441692702911,2.6676454138693515,52.643391927083336
30.33837890625,53.4375,67.150146484375,2.7695949100554498,3.804422796233352,2.5580496755545674,50.308675130208336
66.587890625,83.84521484375,102.599853515625,22.05308292834104,15.243385686270772,10.720380250388384,84.34431966145833
54.4658203125,78.76953125,92.421630859375,16.692482393811666,14.085904460409116,10.502776366408916,75.218994140625
70.082275390625,89.750732421875,129.95654296875,12.313662631431905,9.360855186099222,8.168248248871048,96.59651692708331
74.664794921875,84.042236328125,91.87255859375,21.323052071994155,16.014197292424978,15.088843952171189,83.52652994791667
53.24853515625,78.076171875,85.930908203125,22.34330742137582,17.502945025458114,16.154553276336042,72.41853841145833
45.239501953125,72.85498046875,79.2109375,12.924397507188656,11.047680071424772,7.823363540692951,65.76847330729167
35.152587890625,59.46923828125,74.71630859375,4.147242134992797,4.97567628548216,3.0399500867234477,56.446044921875
111.824462890625,111.0302734375,112.582763671875,38.98602761031967,29.368110254581108,26.794893071364697,111.8125
62.069091796875,82.970703125,98.489501953125,27.972282628777897,15.294779960393848,11.452747143579211,81.17643229166667
112.150146484375,112.22998046875,131.806640625,33.137374825566745,27.48705909292123,26.03884970929687,118.72892252604169
68.66845703125,84.54541015625,117.2412109375,3.96431114490556,3.217443367638248,2.846568126030075,90.15169270833331
67.032470703125,83.333740234375,88.476318359375,36.56844463357805,19.187721249612583,14.61644801109857,79.61417643229167
68.211669921875,81.153076171875,88.6201171875,18.676297084735467,11.62526273686875,8.562712450941996,79.32828776041667
35.250732421875,58.9951171875,70.646728515625,7.711273862387828,7.518465262814086,5.40714895348764,54.964192708333336
48.476318359375,71.739013671875,82.792236328125,1.9067432046941477,2.188839189138122,1.6553795704532592,67.669189453125
67.85107421875,88.89599609375,101.958984375,18.07216947112131,11.62226629416504,8.853697880321299,86.2353515625
50.226318359375,72.754638671875,105.515869140625,5.771046800372079,3.459743793337266,2.7765483656197714,76.16560872395833
38.9599609375,67.0927734375,76.269775390625,3.364038681179829,2.8508987281284535,1.9748725602524655,60.774169921875
79.150146484375,86.103515625,101.964599609375,21.989136721745236,17.036267246755695,16.137802776492485,89.07275390625
116.640380859375,118.987060546875,119.87548828125,60.47308463349064,35.77069411096083,28.208324914608877,118.5009765625
42.055908203125,80.754150390625,75.667724609375,4.534379227187371,2.6144425644284404,2.6813507590224006,66.15926106770833
45.009521484375,68.467041015625,77.849365234375,8.205827362351117,5.452241836996866,3.753906115036723,63.775309244791664
61.70654296875,78.15966796875,99.83349609375,18.773249027926944,11.731363806683143,7.53164619574987,79.89990234375
32.324951171875,54.981689453125,76.468505859375,6.725659419456361,7.906583903352201,4.274228310508962,54.591715494791664
39.305419921875,63.485595703125,80.614501953125,7.919654516182942,9.488263079522593,5.027228074717772,61.135172526041664
61.176025390625,78.408935546875,90.03369140625,20.660528618509023,15.769503928163912,14.669614696981474,76.53955078125
74.35205078125,84.560791015625,101.998779296875,22.517724912775297,16.83924788392193,15.063610192298157,86.97054036458333
